1642776059266;-5.1630707;7.9308043;2.5847285
1642776059286;-5.1630707;7.9308043;2.5847285
1642776059346;-5.1630707;7.9308043;2.5847285
1642776059347;-5.1630707;7.9308043;2.5847285
1642776059347;-5.1630707;7.9308043;2.5847285
1642776059367;-5.1630707;7.9308043;2.5847285
1642776059385;-5.1630707;7.9308043;2.5847285
1642776059406;-5.1630707;7.9308043;2.5847285
1642776059426;-5.1630707;7.9308043;2.5847285
1642776059446;-5.1630707;7.9308043;2.5847285
1642776059465;-5.1630707;7.9308043;2.5847285
1642776059486;-5.1630707;7.9308043;2.5847285
1642776059506;-5.1630707;7.9308043;2.5847285
1642776059526;-5.1630707;7.9308043;2.5847285
1642776059547;-5.1630707;7.9308043;2.5847285
1642776059567;-5.1630707;7.9308043;2.5847285
1642776059586;-5.1630707;7.9308043;2.5847285
1642776059605;-5.1630707;7.9308043;2.5847285
1642776059625;-5.1630707;7.9308043;2.5847285
1642776059647;-5.1630707;7.9308043;2.5847285
1642776059665;-5.1630707;7.9308043;2.5847285
1642776059685;-5.1630707;7.9308043;2.5847285
1642776059705;-5.1630707;7.9308043;2.5847285
1642776059725;-5.1630707;7.9308043;2.5847285
1642776059746;-5.1630707;7.9308043;2.5847285
1642776059765;-5.1630707;7.9308043;2.5847285
1642776059785;-5.1630707;7.9308043;2.5847285
1642776059805;-5.1630707;7.9308043;2.5847285
1642776059825;-5.1630707;7.9308043;2.5847285
1642776059845;-5.1630707;7.9308043;2.5847285
1642776059866;-5.1630707;7.9308043;2.5847285
1642776059885;-5.1630707;7.9308043;2.5847285
1642776059905;-5.1630707;7.9308043;2.5847285
1642776059925;-5.1630707;7.9308043;2.5847285
1642776059946;-5.1630707;7.9308043;2.5847285
1642776059967;-5.1630707;7.9308043;2.5847285
1642776059985;-5.1630707;7.9308043;2.5847285
1642776060005;-5.1630707;7.9308043;2.5847285
1642776060025;-5.1630707;7.9308043;2.5847285
1642776060045;-5.1630707;7.9308043;2.5847285
1642776060065;-5.1630707;7.9308043;2.5847285
1642776060086;-5.1630707;7.9308043;2.5847285
1642776060106;-5.1630707;7.9308043;2.5847285
